0.0,0.0,-0.296,0.1203703703703703,-0.552,0.3703703703703703,-0.792,0.5555555555555556,-1.0,0.5740740740740741,-0.4,0.7685185185185185,-0.448,1.0,-0.408,0.7129629629629629,-0.384,0.6296296296296297,-0.208,0.7870370370370371,-0.256,0.9629629629629628,-0.248,0.6296296296296297,-0.248,0.6111111111111112,-0.016,0.7685185185185185,-0.064,0.925925925925926,-0.088,0.6296296296296297,-0.096,0.5925925925925926,0.16,0.7222222222222222,0.128,0.8796296296296297,0.072,0.6851851851851852,0.072,0.6111111111111112,1,0,0,0,0
0.0,0.0,-0.2824074074074074,0.1172839506172839,-0.5601851851851852,0.3765432098765432,-0.7916666666666666,0.5432098765432098,-1.0,0.5493827160493827,-0.412037037037037,0.8641975308641975,-0.5092592592592593,1.0,-0.449074074074074,0.691358024691358,-0.4027777777777778,0.691358024691358,-0.2083333333333333,0.8827160493827161,-0.3009259259259259,0.9814814814814816,-0.287037037037037,0.5987654320987654,-0.2592592592592592,0.6604938271604939,-0.0138888888888888,0.8518518518518519,-0.1018518518518518,0.9444444444444444,-0.1157407407407407,0.6111111111111112,-0.0972222222222222,0.6604938271604939,0.162037037037037,0.8024691358024691,0.1064814814814814,0.8888888888888888,0.0509259259259259,0.6666666666666666,0.0555555555555555,0.6481481481481481,1,0,0,0,0
0.0,0.0,-0.336734693877551,0.1358024691358024,-0.5867346938775511,0.419753086419753,-0.7959183673469388,0.5679012345679012,-1.0,0.5740740740740741,-0.423469387755102,0.8703703703703703,-0.6275510204081632,1.0,-0.5612244897959183,0.691358024691358,-0.4744897959183674,0.654320987654321,-0.25,0.9074074074074074,-0.4948979591836734,0.9938271604938272,-0.413265306122449,0.6234567901234568,-0.3010204081632653,0.6481481481481481,-0.0663265306122449,0.9074074074074074,-0.3163265306122449,0.9938271604938272,-0.2653061224489796,0.6358024691358025,-0.1479591836734693,0.654320987654321,0.1173469387755102,0.8765432098765432,-0.1173469387755102,0.9567901234567902,-0.1224489795918367,0.7098765432098766,-0.0153061224489795,0.6728395061728395,1,0,0,0,0
0.0,0.0,-0.3271889400921659,0.1085714285714285,-0.5898617511520737,0.3828571428571428,-0.8064516129032258,0.4971428571428571,-1.0,0.4228571428571429,-0.4423963133640553,0.8228571428571428,-0.6129032258064516,1.0,-0.5576036866359447,0.6857142857142857,-0.488479262672811,0.6285714285714286,-0.2626728110599078,0.8571428571428571,-0.4516129032258064,0.9714285714285714,-0.3963133640552995,0.6057142857142858,-0.3133640552995391,0.6228571428571429,-0.0737327188940092,0.84,-0.2672811059907834,0.9542857142857144,-0.2442396313364055,0.6114285714285714,-0.1566820276497695,0.6057142857142858,0.1152073732718894,0.7885714285714286,-0.064516129032258,0.9085714285714286,-0.0967741935483871,0.6685714285714286,-0.0184331797235023,0.6171428571428571,1,0,0,0,0
0.0,0.0,-0.3302752293577982,0.1695906432748538,-0.5871559633027523,0.4444444444444444,-0.7935779816513762,0.5789473684210527,-1.0,0.6081871345029239,-0.3623853211009174,0.9649122807017544,-0.6284403669724771,0.935672514619883,-0.5825688073394495,0.631578947368421,-0.481651376146789,0.5906432748538012,-0.1697247706422018,1.0,-0.463302752293578,0.8538011695906432,-0.4128440366972477,0.4970760233918128,-0.3073394495412844,0.5146198830409356,0.0045871559633027,0.9298245614035088,-0.2568807339449541,0.8011695906432749,-0.2385321100917431,0.47953216374269,-0.1330275229357798,0.4970760233918128,0.1559633027522936,0.8128654970760234,-0.0458715596330275,0.7660818713450293,-0.0825688073394495,0.543859649122807,-0.0045871559633027,0.52046783625731,1,0,0,0,0
0.0,0.0,-0.2785388127853881,0.1121951219512195,-0.5296803652968036,0.3951219512195122,-0.7579908675799086,0.5804878048780487,-1.0,0.5951219512195122,-0.365296803652968,0.7658536585365854,-0.4200913242009132,1.0,-0.4018264840182648,0.7170731707317073,-0.3835616438356164,0.6439024390243903,-0.1598173515981735,0.7658536585365854,-0.2237442922374429,0.946341463414634,-0.2374429223744292,0.5853658536585366,-0.2191780821917808,0.5902439024390244,0.045662100456621,0.7317073170731707,-0.0136986301369863,0.8829268292682927,-0.0593607305936073,0.5658536585365853,-0.0502283105022831,0.5609756097560976,0.2465753424657534,0.6780487804878049,0.2054794520547945,0.8146341463414634,0.1278538812785388,0.6048780487804878,0.1187214611872146,0.5463414634146342,1,0,0,0,0
0.0,0.0,-0.3,0.0914634146341463,-0.5782608695652174,0.3719512195121951,-0.7956521739130434,0.4878048780487805,-1.0,0.4329268292682927,-0.4478260869565217,0.8780487804878049,-0.6260869565217392,1.0,-0.5521739130434783,0.6646341463414634,-0.4913043478260869,0.6341463414634146,-0.2826086956521739,0.9329268292682928,-0.4869565217391304,0.9878048780487804,-0.4043478260869565,0.6036585365853658,-0.3217391304347826,0.6463414634146342,-0.1043478260869565,0.9390243902439024,-0.3043478260869565,0.9817073170731708,-0.2478260869565217,0.6219512195121951,-0.1608695652173913,0.6524390243902439,0.0695652173913043,0.902439024390244,-0.108695652173913,0.9695121951219512,-0.1043478260869565,0.7195121951219512,-0.0217391304347826,0.6951219512195121,1,0,0,0,0
0.0,0.0,-0.3050314465408805,0.0876494023904382,-0.5786163522012578,0.3585657370517928,-0.7924528301886793,0.5059760956175299,-1.0,0.49800796812749,-0.4528301886792453,0.8047808764940239,-0.610062893081761,0.9840637450199204,-0.5534591194968553,0.6693227091633466,-0.490566037735849,0.6095617529880478,-0.2735849056603773,0.852589641434263,-0.449685534591195,1.0,-0.389937106918239,0.6215139442231076,-0.3144654088050314,0.6294820717131474,-0.0849056603773584,0.8565737051792829,-0.2547169811320754,0.9760956175298804,-0.220125786163522,0.6175298804780877,-0.1446540880503144,0.6135458167330677,0.1069182389937107,0.8207171314741036,-0.0440251572327044,0.952191235059761,-0.0597484276729559,0.7091633466135459,0.0062893081761006,0.6573705179282868,1,0,0,0,0
0.0,0.0,-0.3121693121693121,0.15,-0.582010582010582,0.45,-0.7936507936507936,0.6071428571428571,-1.0,0.6071428571428571,-0.4021164021164021,0.9571428571428572,-0.5978835978835979,0.9928571428571428,-0.5185185185185185,0.6857142857142857,-0.4338624338624338,0.7071428571428572,-0.2169312169312169,1.0,-0.4285714285714285,0.9642857142857144,-0.3597883597883597,0.6142857142857143,-0.2857142857142857,0.7,-0.0317460317460317,0.9642857142857144,-0.2328042328042328,0.95,-0.201058201058201,0.6214285714285714,-0.1216931216931216,0.6785714285714286,0.1269841269841269,0.8928571428571429,-0.037037037037037,0.9071428571428573,-0.0529100529100529,0.6714285714285714,0.0264550264550264,0.6714285714285714,1,0,0,0,0
0.0,0.0,-0.300395256916996,0.0497512437810945,-0.5770750988142292,0.2985074626865671,-0.7984189723320159,0.4328358208955223,-1.0,0.3830845771144278,-0.4624505928853755,0.7313432835820896,-0.5968379446640316,0.9552238805970148,-0.541501976284585,0.6467661691542289,-0.4743083003952569,0.5373134328358209,-0.2964426877470356,0.7860696517412935,-0.4426877470355731,0.9850746268656716,-0.3794466403162055,0.6069651741293532,-0.300395256916996,0.5472636815920398,-0.1146245059288537,0.8059701492537313,-0.2569169960474308,1.0,-0.2292490118577075,0.6417910447761194,-0.1541501976284585,0.572139303482587,0.0830039525691699,0.8009950248756219,-0.0513833992094861,0.9850746268656716,-0.0790513833992094,0.746268656716418,-0.0316205533596837,0.6467661691542289,1,0,0,0,0
